time,temp,m/z,abundance
0.0,32.263,0.0,7.144894e-10
0.0,32.263,1.0,1.080472e-09
0.0,32.263,2.0,3.839855e-10
0.0,32.263,3.0,6.304756e-10
0.0,32.263,4.0,8.465282e-08
0.0,32.263,5.0,3.306941e-11
0.0,32.263,6.0,8.462994e-13
0.0,32.263,7.0,4.254125e-13
0.0,32.263,8.0,5.840188e-13
0.0,32.263,9.0,2.792382e-13
0.0,32.263,10.0,2.277494e-13
0.0,32.263,11.0,2.178485e-13
0.0,32.263,12.0,3.695118e-13
0.0,32.263,13.0,3.534541e-13
0.0,32.263,14.0,2.616083e-11
0.0,32.263,15.0,8.219527e-13
0.0,32.263,16.0,3.753271e-11
0.0,32.263,17.0,5.44257e-11
0.0,32.263,18.0,2.280253e-10
0.0,32.263,19.0,3.152324e-11
0.0,32.263,20.0,5.149513e-12
0.0,32.263,21.0,1.5119e-13
0.0,32.263,22.0,1.910616e-13
0.0,32.263,23.0,3.749171e-13
0.0,32.263,24.0,1.652609e-13
0.0,32.263,25.0,1.961437e-13
0.0,32.263,26.0,2.984128e-13
0.0,32.263,27.0,4.213454e-12
0.0,32.263,28.0,4.230456e-10
0.0,32.263,29.0,3.371473e-12
0.0,32.263,30.0,7.43272e-13
0.0,32.263,31.0,2.168431e-12
0.0,32.263,32.0,2.672745e-10
0.0,32.263,33.0,4.476248e-13
0.0,32.263,34.0,1.255066e-12
0.0,32.263,35.0,5.136537e-12
0.0,32.263,36.0,7.72522e-12
0.0,32.263,37.0,1.841157e-12
0.0,32.263,38.0,2.263872e-12
0.0,32.263,39.0,2.470796e-13
0.0,32.263,40.0,5.029103e-12
0.0,32.263,41.0,1.343805e-13
0.0,32.263,42.0,1.818453e-13
0.0,32.263,43.0,1.418947e-13
0.0,32.263,44.0,1.384428e-12
0.0,32.263,45.0,1.390533e-13
0.0,32.263,46.0,1.181743e-13
0.0,32.263,47.0,1.309166e-13
0.0,32.263,48.0,1.457823e-13
0.0,32.263,49.0,1.928282e-13
0.0,32.263,50.0,1.041584e-13
0.0,32.263,51.0,2.058124e-13
0.0,32.263,52.0,1.481163e-13
0.0,32.263,53.0,1.377295e-13
0.0,32.263,54.0,1.541176e-13
0.0,32.263,55.0,1.236394e-13
0.0,32.263,56.0,1.572751e-13
0.0,32.263,57.0,1.163885e-13
0.0,32.263,58.0,1.355296e-13
0.0,32.263,59.0,9.994769e-14
0.0,32.263,60.0,1.463185e-13
0.0,32.263,61.0,1.175902e-13
0.0,32.263,62.0,8.564457e-14
0.0,32.263,63.0,1.421868e-13
0.0,32.263,64.0,1.831835e-13
0.0,32.263,65.0,1.526622e-13
0.0,32.263,66.0,1.141192e-13
0.0,32.263,67.0,1.247693e-13
0.0,32.263,68.0,1.519009e-13
0.0,32.263,69.0,1.509722e-13
0.0,32.263,70.0,1.346725e-13
0.0,32.263,71.0,1.018412e-13
0.0,32.263,72.0,1.379114e-13
0.0,32.263,73.0,1.343805e-13
0.0,32.263,74.0,1.574402e-13
0.0,32.263,75.0,1.403483e-13
0.0,32.263,76.0,1.670563e-13
0.0,32.263,77.0,1.622902e-13
0.0,32.263,78.0,1.387756e-13
0.0,32.263,79.0,1.141694e-13
0.0,32.263,80.0,1.286904e-13
0.0,32.263,81.0,1.385602e-13
0.0,32.263,82.0,1.137601e-13
0.0,32.263,83.0,1.369898e-13
0.0,32.263,84.0,1.427206e-13
0.0,32.263,85.0,1.262104e-13
0.0,32.263,86.0,1.135925e-13
0.0,32.263,87.0,1.241565e-13
0.0,32.263,88.0,1.091017e-13
0.0,32.263,89.0,1.319867e-13
0.0,32.263,90.0,1.495933e-13
0.0,32.263,91.0,1.328437e-13
0.0,32.263,92.0,1.143489e-13
0.0,32.263,93.0,1.191701e-13
0.0,32.263,94.0,1.330735e-13
0.0,32.263,95.0,1.467566e-13
0.0,32.263,96.0,1.045774e-13
0.0,32.263,97.0,1.269118e-13
0.0,32.263,98.0,1.166159e-13
0.0,32.263,99.0,1.706925e-13
5.195,32.31,0.0,7.140464e-10
5.195,32.31,1.0,1.080783e-09
5.195,32.31,2.0,3.912436e-10
5.195,32.31,3.0,6.287472e-10
5.195,32.31,4.0,8.460062e-08
5.195,32.31,5.0,3.318192e-11
5.195,32.31,6.0,1.134922e-12
5.195,32.31,7.0,4.831492e-13
5.195,32.31,8.0,5.853303e-13
5.195,32.31,9.0,3.252213e-13
5.195,32.31,10.0,2.346412e-13
5.195,32.31,11.0,2.626825e-13
5.195,32.31,12.0,4.096181e-13
5.195,32.31,13.0,4.050817e-13
5.195,32.31,14.0,2.679232e-11
5.195,32.31,15.0,6.169056e-13
5.195,32.31,16.0,3.467926e-11
